strike,bid,ask,underlying_bid,underlying_ask,timeToMaturity,sP500AdjClose,sP500High,sP500Low,sP500Close,moneyness,statisticalVolatility,vixIndex,extremeVolatility,garmanKlass,riskFree,ending_ask
1600,1320.0,1339.7,2926.93,2927.63,9,2927.25,2936.830078,2926.050049,2927.25,1.83,0.12496959699999999,13.14,0.045924,0.04021257,2.38,1356.6
1600,1216.8,1228.7,2822.09,2822.61,46,2822.47998,2830.72998,2810.790039,2822.47998,1.76,0.12496959699999999,12.88,0.045924,0.04021257,2.42,1357.0
1550,1078.8,1086.3,2633.41,2634.06,37,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.7,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1246.5
1525,1349.5,1355.2,2838.8,2900.79,1,2876.320068,2892.149902,2855.800049,2876.320068,1.89,0.12496959699999999,15.29,0.045924,0.04021257,2.36,1346.5
1550,1121.3,1130.0,2680.74,2681.35,149,2681.050049,2690.439941,2648.340088,2681.050049,1.73,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1401.9
1500,1367.0,1384.9,2829.15,2898.74,21,2873.340088,2884.969971,2852.8701170000004,2873.340088,1.92,0.12496959699999999,16.299999,0.045924,0.04021257,2.26,1451.9
1675,1127.3,1130.6,2771.16,2829.56,17,2803.27002,2804.48999,2762.639893,2803.27002,1.67,0.12496959699999999,16.969998999999998,0.045924,0.04021257,2.3,1288.0
1600,1093.3,1111.6,2669.16,2729.59,88,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.69,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1357.0
1650,1045.5,1062.9,2669.16,2729.59,7,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.64,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1069.4
1675,1043.9,1047.3,2687.09,2741.45,11,2724.8701170000004,2724.98999,2698.75,2724.8701170000004,1.63,0.12496959699999999,15.73,0.045924,0.04021257,2.37,1111.9
1650,1054.7,1057.9,2670.69,2732.45,32,2709.800049,2718.050049,2703.790039,2709.800049,1.64,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1182.4
1600,920.1,943.2,2531.36,2531.93,0,2531.939941,2538.070068,2474.330078,2531.939941,1.58,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,943.2
1525,1259.1,1270.2,2791.4,2791.96,66,2791.52002,2798.320068,2786.72998,2791.52002,1.83,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1346.5
1550,1080.6,1095.4,2602.22,2665.54,17,2640.0,2650.929932,2631.050049,2640.0,1.7,0.12496959699999999,19.129998999999998,0.045924,0.04021257,2.35,1236.8
1525,1360.7,1369.0,2888.74,2889.37,4,2889.669922,2897.27002,2887.300049,2889.669922,1.89,0.12496959699999999,15.35,0.045924,0.04021257,2.18,1437.9
1625,1293.4,1302.5,2925.82,2926.47,64,2926.169922,2933.100098,2912.840088,2926.169922,1.8,0.12496959699999999,13.25,0.045924,0.04021257,2.39,1326.9
1700,1091.3,1110.7,2803.11,2803.76,24,2803.27002,2804.48999,2762.639893,2803.27002,1.65,0.12496959699999999,16.969998999999998,0.045924,0.04021257,2.3,1251.9
1700,1172.2,1184.7,2878.22,2878.83,21,2878.199951,2886.8798829999996,2873.330078,2878.199951,1.69,0.12496959699999999,14.28,0.045924,0.04021257,2.38,1257.0
1700,1122.9,1144.4,2834.08,2834.7,6,2834.409912,2852.540039,2820.1201170000004,2834.409912,1.67,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1151.6
1525,1240.6,1256.6,2733.33,2794.13,42,2775.600098,2775.659912,2760.23999,2775.600098,1.82,0.12496959699999999,14.91,0.045924,0.04021257,2.39,1320.8
1600,1029.4,1044.6,2602.22,2665.54,27,2640.0,2650.929932,2631.050049,2640.0,1.65,0.12496959699999999,19.129998999999998,0.045924,0.04021257,2.35,1207.9
1650,972.9,989.4,2595.78,2666.12,86,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.6,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1266.9
1525,1016.5,1024.6,2549.01,2549.53,67,2549.689941,2566.159912,2524.560059,2549.689941,1.67,0.12496959699999999,21.4,0.045924,0.04021257,2.38,1307.2
1600,1293.1,1302.2,2900.21,2900.82,65,2900.449951,2918.0,2895.449951,2900.449951,1.81,0.12496959699999999,12.6,0.045924,0.04021257,2.38,1363.0
1650,1289.0,1312.9,2950.28,2950.93,0,2950.459961,2964.149902,2946.8701170000004,2950.459961,1.79,0.12496959699999999,15.4,0.045924,0.04021257,2.12,1312.9
1650,1282.9,1304.7,2944.99,2945.68,10,2945.830078,2948.219971,2924.110107,2945.830078,1.79,0.12496959699999999,13.12,0.045924,0.04021257,2.38,1244.0
1650,1222.6,1241.8,2861.98,2914.88,23,2879.419922,2897.959961,2873.280029,2879.419922,1.75,0.12496959699999999,19.4,0.045924,0.04021257,2.38,1114.0
1500,1071.1,1079.8,2581.93,2582.44,165,2582.610107,2589.320068,2570.409912,2582.610107,1.72,0.12496959699999999,19.07,0.045924,0.04021257,2.38,1451.9
1670,910.6,917.6,2584.53,2585.07,37,2584.959961,2595.320068,2568.889893,2584.959961,1.55,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1116.9
1700,1161.9,1172.0,2866.3,2866.9,7,2867.189941,2869.399902,2848.6298829999996,2867.189941,1.69,0.12496959699999999,13.4,0.045924,0.04021257,2.38,1207.3
1575,1221.9,1234.0,2805.03,2805.61,93,2805.3701170000004,2825.560059,2787.719971,2805.3701170000004,1.78,0.12496959699999999,15.15,0.045924,0.04021257,2.41,1376.9
1500,1434.3,1452.0,2907.67,2966.99,31,2945.830078,2948.219971,2924.110107,2945.830078,1.96,0.12496959699999999,13.12,0.045924,0.04021257,2.38,1264.0
1600,1254.3,1256.8,2816.21,2878.94,57,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.78,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1270.9
1625,963.3,971.4,2595.44,2595.99,97,2596.26001,2596.27002,2577.399902,2596.26001,1.6,0.12496959699999999,18.190001000000002,0.045924,0.04021257,2.37,1292.0
1500,1433.5,1452.6,2944.9,2945.59,56,2945.639893,2947.850098,2929.209961,2945.639893,1.96,0.12496959699999999,12.87,0.045924,0.04021257,2.38,1451.9
1650,930.9,937.9,2584.53,2585.07,5,2584.959961,2595.320068,2568.889893,2584.959961,1.57,0.12496959699999999,19.98,0.045924,0.04021257,2.36,942.4
1600,1188.7,1191.9,2760.39,2811.03,8,2793.899902,2803.1201170000004,2789.469971,2793.899902,1.75,0.12496959699999999,15.17,0.045924,0.04021257,2.39,1183.9
1625,1068.5,1083.9,2704.42,2705.14,141,2704.100098,2708.949951,2678.649902,2704.100098,1.66,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1337.9
1600,978.0,985.0,2543.28,2623.21,2,2584.959961,2595.320068,2568.889893,2584.959961,1.62,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1007.0
1700,1166.7,1179.3,2873.16,2873.69,14,2873.399902,2885.25,2865.169922,2873.399902,1.69,0.12496959699999999,13.74,0.045924,0.04021257,2.38,1212.2
1650,877.6,886.7,2531.36,2531.93,28,2531.939941,2538.070068,2474.330078,2531.939941,1.53,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1064.1
1550,1310.3,1321.7,2866.3,2866.9,17,2867.189941,2869.399902,2848.6298829999996,2867.189941,1.85,0.12496959699999999,13.4,0.045924,0.04021257,2.38,1367.0
1500,1270.8,1290.3,2782.83,2783.54,30,2783.02002,2792.030029,2766.060059,2783.02002,1.86,0.12496959699999999,17.9,0.045924,0.04021257,2.31,1451.9
1600,1030.1,1038.4,2635.45,2635.98,25,2635.959961,2645.060059,2606.360107,2635.959961,1.65,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1121.5
1650,1137.1,1154.9,2795.15,2795.79,64,2796.110107,2813.48999,2794.98999,2796.110107,1.69,0.12496959699999999,14.85,0.045924,0.04021257,2.4,1307.0
1600,1281.4,1300.0,2892.1,2892.73,15,2891.639893,2895.23999,2881.98999,2891.639893,1.81,0.12496959699999999,15.82,0.045924,0.04021257,2.2,1351.9
1675,1154.9,1176.4,2839.83,2840.46,4,2840.22998,2853.860107,2831.290039,2840.22998,1.7,0.12496959699999999,16.309998999999998,0.045924,0.04021257,2.35,1163.3
1550,1117.1,1133.4,2680.74,2681.35,44,2681.050049,2690.439941,2648.340088,2681.050049,1.73,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1282.4
1650,1135.3,1152.7,2793.35,2793.92,3,2793.899902,2803.1201170000004,2789.469971,2793.899902,1.69,0.12496959699999999,15.17,0.045924,0.04021257,2.39,1166.0
1680,1021.1,1038.1,2709.66,2710.23,4,2709.800049,2718.050049,2703.790039,2709.800049,1.61,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1106.9
1650,1044.0,1061.1,2669.16,2729.59,27,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.64,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1146.7
1600,1051.0,1074.0,2630.17,2687.45,0,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.67,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1074.0
1675,1206.7,1218.0,2857.59,2907.8,1,2888.320068,2893.419922,2881.98999,2888.320068,1.72,0.12496959699999999,13.02,0.045924,0.04021257,2.38,1239.8
1650,1074.9,1083.0,2697.74,2755.22,72,2737.699951,2738.97998,2724.030029,2737.699951,1.66,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1266.9
1500,1300.4,1314.6,2810.67,2811.16,79,2810.919922,2821.23999,2799.780029,2810.919922,1.87,0.12496959699999999,13.41,0.045924,0.04021257,2.39,1264.0
1600,1028.7,1043.7,2594.56,2666.69,6,2642.330078,2647.199951,2627.01001,2642.330078,1.65,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1088.3
1625,1116.5,1134.6,2752.27,2752.75,44,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.69,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1220.7
1660,972.3,980.5,2599.35,2669.96,85,2638.699951,2653.189941,2612.860107,2638.699951,1.59,0.12496959699999999,19.52,0.045924,0.04021257,2.33,1256.7
1650,941.2,948.2,2556.52,2625.8,14,2596.26001,2596.27002,2577.399902,2596.26001,1.57,0.12496959699999999,18.190001000000002,0.045924,0.04021257,2.37,1024.0
1600,1280.5,1304.0,2861.31,2908.08,0,2892.73999,2893.23999,2882.98999,2892.73999,1.81,0.12496959699999999,12.82,0.045924,0.04021257,2.38,1304.0
1650,1233.0,1244.4,2857.59,2907.8,22,2888.320068,2893.419922,2881.98999,2888.320068,1.75,0.12496959699999999,13.02,0.045924,0.04021257,2.38,1306.6
1680,1045.1,1062.2,2736.87,2737.45,10,2737.699951,2738.97998,2724.030029,2737.699951,1.63,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1106.9
1625,1272.6,1283.9,2905.17,2905.71,67,2905.580078,2909.600098,2896.47998,2905.580078,1.79,0.12496959699999999,12.32,0.045924,0.04021257,2.38,1337.9
1700,1098.3,1113.1,2770.33,2823.71,99,2808.47998,2815.0,2803.459961,2808.47998,1.65,0.12496959699999999,13.5,0.045924,0.04021257,2.43,1263.0
1600,1093.1,1106.4,2705.85,2706.4,57,2706.050049,2719.320068,2687.26001,2706.050049,1.69,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1304.0
1700,868.0,876.1,2574.06,2574.59,52,2574.409912,2579.820068,2547.560059,2574.409912,1.51,0.12496959699999999,20.469998999999998,0.045924,0.04021257,2.36,1116.0
1550,1148.3,1165.7,2709.66,2710.23,32,2709.800049,2718.050049,2703.790039,2709.800049,1.75,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1282.4
1690,1004.1,1019.2,2705.9,2706.44,42,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.6,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1142.4
1550,886.6,904.0,2411.33,2500.7,56,2447.889893,2493.139893,2443.959961,2447.889893,1.58,0.12496959699999999,25.450001,0.045924,0.04021257,2.38,1246.5
1675,1140.6,1143.4,2779.98,2839.56,52,2818.459961,2829.8701170000004,2803.98999,2818.459961,1.68,0.12496959699999999,14.68,0.045924,0.04021257,2.42,1195.9
1650,1048.5,1056.6,2705.9,2706.44,63,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.64,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1254.0
1650,1198.0,1201.8,2850.96,2851.56,37,2850.959961,2858.679932,2815.080078,2850.959961,1.73,0.12496959699999999,16.440001000000002,0.045924,0.04021257,2.36,1312.9
1525,1401.5,1405.5,2902.24,2950.77,2,2926.459961,2931.73999,2911.429932,2926.459961,1.92,0.12496959699999999,14.33,0.045924,0.04021257,2.1,1437.9
1550,1171.9,1188.0,2697.74,2755.22,24,2737.699951,2738.97998,2724.030029,2737.699951,1.77,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1266.0
1625,1295.0,1303.3,2924.66,2925.3,1,2924.919922,2929.300049,2918.570068,2924.919922,1.8,0.12496959699999999,15.82,0.045924,0.04021257,2.15,1326.9
1600,1286.7,1296.3,2861.31,2908.08,13,2892.73999,2893.23999,2882.98999,2892.73999,1.81,0.12496959699999999,12.82,0.045924,0.04021257,2.38,1317.0
1700,1065.5,1081.2,2733.33,2794.13,28,2775.600098,2775.659912,2760.23999,2775.600098,1.63,0.12496959699999999,14.91,0.045924,0.04021257,2.39,1132.4
1525,1258.6,1275.9,2795.15,2795.79,81,2796.110107,2813.48999,2794.98999,2796.110107,1.83,0.12496959699999999,14.85,0.045924,0.04021257,2.4,1346.5
1575,1103.6,1106.6,2642.24,2712.76,78,2681.050049,2690.439941,2648.340088,2681.050049,1.7,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1342.0
1500,1282.3,1299.1,2751.95,2813.74,39,2792.810059,2816.8798829999996,2767.659912,2792.810059,1.86,0.12496959699999999,14.63,0.045924,0.04021257,2.4,1414.8
1650,1171.6,1174.9,2787.85,2845.05,63,2822.47998,2830.72998,2810.790039,2822.47998,1.71,0.12496959699999999,12.88,0.045924,0.04021257,2.42,1221.5
1700,968.1,985.2,2680.74,2681.35,29,2681.050049,2690.439941,2648.340088,2681.050049,1.58,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1096.5
1700,807.3,815.5,2459.0,2553.46,29,2510.030029,2519.48999,2467.469971,2510.030029,1.48,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1016.5
1575,1225.1,1228.3,2767.08,2827.29,77,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.78,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1295.9
1700,1183.2,1193.5,2887.99,2888.53,1,2888.320068,2893.419922,2881.98999,2888.320068,1.7,0.12496959699999999,13.02,0.045924,0.04021257,2.38,1214.8
1700,1161.1,1171.2,2866.3,2866.9,9,2867.189941,2869.399902,2848.6298829999996,2867.189941,1.69,0.12496959699999999,13.4,0.045924,0.04021257,2.38,1194.2
1650,1129.2,1146.1,2757.4,2809.3,1,2784.48999,2793.72998,2782.51001,2784.48999,1.69,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1166.0
1600,1100.3,1103.7,2668.99,2731.04,98,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.69,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1270.9
1550,1235.8,1247.2,2791.4,2791.96,31,2791.52002,2798.320068,2786.72998,2791.52002,1.8,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1364.8
1600,1288.7,1291.1,2861.31,2908.08,77,2892.73999,2893.23999,2882.98999,2892.73999,1.81,0.12496959699999999,12.82,0.045924,0.04021257,2.38,1363.0
1650,857.2,865.4,2459.0,2553.46,23,2510.030029,2519.48999,2467.469971,2510.030029,1.52,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1024.0
1550,1276.9,1288.3,2832.77,2833.27,4,2832.939941,2835.409912,2821.98999,2832.939941,1.83,0.12496959699999999,13.1,0.045924,0.04021257,2.43,1263.0
1650,917.8,924.8,2529.13,2609.11,27,2574.409912,2579.820068,2547.560059,2574.409912,1.56,0.12496959699999999,20.469998999999998,0.045924,0.04021257,2.36,1081.0
1525,1102.7,1112.5,2635.45,2635.98,91,2635.959961,2645.060059,2606.360107,2635.959961,1.73,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1392.0
1600,1095.4,1112.0,2705.9,2706.44,14,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.69,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1187.0
1650,942.3,949.3,2596.37,2596.96,27,2596.639893,2597.820068,2562.02002,2596.639893,1.57,0.12496959699999999,19.5,0.045924,0.04021257,2.38,1093.6
1700,1075.8,1092.7,2784.11,2784.67,29,2784.48999,2793.72998,2782.51001,2784.48999,1.64,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1145.8
1500,1073.8,1091.2,2581.93,2582.44,11,2582.610107,2589.320068,2570.409912,2582.610107,1.72,0.12496959699999999,19.07,0.045924,0.04021257,2.38,1174.0
1625,1154.8,1170.2,2752.09,2814.4,101,2791.52002,2798.320068,2786.72998,2791.52002,1.72,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1337.9
1500,1005.8,1013.6,2509.55,2510.12,7,2510.030029,2519.48999,2467.469971,2510.030029,1.67,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1096.3
1700,970.5,987.5,2680.74,2681.35,7,2681.050049,2690.439941,2648.340088,2681.050049,1.58,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1043.6
1650,951.3,968.2,2609.88,2610.46,16,2610.300049,2613.080078,2585.100098,2610.300049,1.58,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1066.5
1500,1364.9,1377.6,2873.16,2873.69,37,2873.399902,2885.25,2865.169922,2873.399902,1.92,0.12496959699999999,13.74,0.045924,0.04021257,2.38,1394.0
1680,1176.3,1178.8,2816.21,2878.94,28,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.7,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1236.7
1600,991.2,998.1,2596.37,2596.96,36,2596.639893,2597.820068,2562.02002,2596.639893,1.62,0.12496959699999999,19.5,0.045924,0.04021257,2.38,1187.0
1575,1307.8,1318.4,2887.99,2888.53,1,2888.320068,2893.419922,2881.98999,2888.320068,1.83,0.12496959699999999,13.02,0.045924,0.04021257,2.38,1339.8
1650,1167.0,1178.9,2822.09,2822.61,46,2822.47998,2830.72998,2810.790039,2822.47998,1.71,0.12496959699999999,12.88,0.045924,0.04021257,2.42,1307.0
1500,1028.2,1031.9,2531.36,2531.93,42,2531.939941,2538.070068,2474.330078,2531.939941,1.69,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1287.0
1660,950.7,957.6,2615.33,2615.88,30,2616.100098,2625.76001,2612.679932,2616.100098,1.58,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1126.9
1700,998.0,1015.3,2668.99,2731.04,5,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.59,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1062.5
1575,1233.8,1252.6,2786.79,2848.28,36,2822.23999,2836.699951,2805.48999,2822.23999,1.79,0.12496959699999999,16.92,0.045924,0.04021257,2.34,1376.9
1525,918.5,927.8,2447.29,2447.95,15,2447.889893,2493.139893,2443.959961,2447.889893,1.61,0.12496959699999999,25.450001,0.045924,0.04021257,2.38,1155.7
1650,1215.9,1237.1,2879.25,2879.92,44,2879.419922,2897.959961,2873.280029,2879.419922,1.75,0.12496959699999999,19.4,0.045924,0.04021257,2.38,1312.9
1650,1074.0,1092.1,2736.87,2737.45,17,2737.699951,2738.97998,2724.030029,2737.699951,1.66,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1152.3
1600,1164.2,1181.5,2774.41,2774.92,15,2774.8798829999996,2781.580078,2764.550049,2774.8798829999996,1.73,0.12496959699999999,14.46,0.045924,0.04021257,2.39,1155.0
1650,1296.7,1304.9,2950.28,2950.93,7,2950.459961,2964.149902,2946.8701170000004,2950.459961,1.79,0.12496959699999999,15.4,0.045924,0.04021257,2.12,1301.9
1600,1203.8,1217.1,2810.67,2811.16,9,2810.919922,2821.23999,2799.780029,2810.919922,1.76,0.12496959699999999,13.41,0.045924,0.04021257,2.39,1213.3
1600,1020.2,1037.4,2595.78,2666.12,115,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.65,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1270.9
1700,1150.9,1162.3,2816.21,2878.94,4,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.68,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1107.3
1525,1195.9,1204.0,2731.17,2731.75,100,2731.610107,2738.080078,2724.149902,2731.610107,1.79,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1346.5
1500,936.9,956.9,2447.29,2447.95,25,2447.889893,2493.139893,2443.959961,2447.889893,1.63,0.12496959699999999,25.450001,0.045924,0.04021257,2.38,1150.3
1550,1241.0,1253.8,2764.38,2817.04,11,2796.110107,2813.48999,2794.98999,2796.110107,1.8,0.12496959699999999,14.85,0.045924,0.04021257,2.4,1205.0
1600,1095.9,1104.0,2705.9,2706.44,105,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.69,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1270.9
1625,1025.7,1042.0,2630.17,2687.45,49,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.64,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1207.2
1500,1042.9,1050.9,2549.01,2549.53,53,2549.689941,2566.159912,2524.560059,2549.689941,1.7,0.12496959699999999,21.4,0.045924,0.04021257,2.38,1316.0
1650,1126.2,1148.5,2788.52,2789.11,22,2788.860107,2799.0,2776.73999,2788.860107,1.69,0.12496959699999999,17.299999,0.045924,0.04021257,2.33,1312.9
1550,1081.9,1098.0,2643.62,2644.14,18,2643.850098,2644.969971,2624.060059,2643.850098,1.71,0.12496959699999999,18.870001000000002,0.045924,0.04021257,2.35,1236.8
1675,1023.8,1039.0,2668.99,2731.04,7,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.62,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1111.9
1700,1103.6,1117.0,2810.67,2811.16,14,2810.919922,2821.23999,2799.780029,2810.919922,1.65,0.12496959699999999,13.41,0.045924,0.04021257,2.39,1116.2
1650,1049.3,1066.3,2709.66,2710.23,46,2709.800049,2718.050049,2703.790039,2709.800049,1.64,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1195.7
1525,1201.5,1204.8,2697.74,2755.22,38,2737.699951,2738.97998,2724.030029,2737.699951,1.8,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1307.2
1675,1152.5,1155.4,2796.45,2854.3,94,2832.570068,2852.419922,2823.27002,2832.570068,1.69,0.12496959699999999,13.56,0.045924,0.04021257,2.41,1288.0
1500,1355.9,1374.3,2869.97,2870.54,36,2870.719971,2875.969971,2836.399902,2870.719971,1.91,0.12496959699999999,19.1,0.045924,0.04021257,2.39,1399.5
1700,1077.4,1087.6,2784.8,2785.34,86,2784.699951,2789.8798829999996,2774.060059,2784.699951,1.64,0.12496959699999999,14.02,0.045924,0.04021257,2.37,1171.5
1650,1089.5,1101.1,2709.17,2775.01,41,2743.070068,2744.1298829999996,2722.27002,2743.070068,1.66,0.12496959699999999,16.049999,0.045924,0.04021257,2.41,1266.9
1600,1030.9,1039.7,2599.35,2669.96,156,2638.699951,2653.189941,2612.860107,2638.699951,1.65,0.12496959699999999,19.52,0.045924,0.04021257,2.33,1351.9
1675,1173.3,1185.7,2854.91,2855.48,8,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.7,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1170.7
1650,1081.2,1101.3,2742.63,2743.41,11,2744.449951,2763.070068,2728.810059,2744.449951,1.66,0.12496959699999999,18.860001,0.045924,0.04021257,2.32,1249.5
1625,1247.1,1265.4,2861.98,2914.88,9,2879.419922,2897.959961,2873.280029,2879.419922,1.77,0.12496959699999999,19.4,0.045924,0.04021257,2.38,1246.5
